model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I5_operational_reliability_reliability_platform_fit_active_vehicle_reliability_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,active_vehicle_reliability_z:local_maas_only,0.015556637765903426,0.007717123706023949,0.04381466110584413,0.000431353237856218,0.030681922293950635,11149,75,30,0.8454846163140316,0.8426619019609813,scooter_only,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,active_vehicle_reliability_z,ur_boxcox ~ active_vehicle_reliability_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,active_vehicle_reliability_z:Local MaaS only,0.016*,positive
I5_operational_reliability_reliability_platform_fit_low_availability_day_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,low_availability_day:local_maas_only,-0.04925696047731069,0.012823606841604739,0.0001224762526540316,-0.07439076803875741,-0.024123152915863973,14514,97,30,0.7747748156289206,0.7715957584531147,all,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,low_availability_day,ur_boxcox ~ low_availability_day * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,low_availability_day:Local MaaS only,-0.049***,negative
I5_operational_reliability_reliability_platform_fit_low_availability_day_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,low_availability_day:local_maas_only,-0.04799166899844091,0.012096143875416906,7.262501734582362e-05,-0.0716996753460728,-0.02428366265080902,13768,92,30,0.8148607545243159,0.8121037970907672,no_weak_exposure,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,low_availability_day,ur_boxcox ~ low_availability_day * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,low_availability_day:Local MaaS only,-0.048***,negative
I5_operational_reliability_reliability_platform_fit_low_availability_day_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,low_availability_day:large_aggregator_only,-0.01545504521479657,0.005345740220287391,0.0038390150541509696,-0.025932503517267072,-0.00497758691232607,11149,75,30,0.8356534445565315,0.8326511326193107,scooter_only,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,low_availability_day,ur_boxcox ~ low_availability_day * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,low_availability_day:FreeNow only,-0.015**,negative
I5_operational_reliability_reliability_platform_fit_low_availability_day_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,low_availability_day:local_maas_only,-0.027360681782528873,0.011858381270171225,0.021038859414229238,-0.05060268198700882,-0.004118681578048931,11149,75,30,0.8356534445565315,0.8326511326193107,scooter_only,I5_operational_reliability,Operational reliability and stockout proxy,reliability_platform_fit,low_availability_day,ur_boxcox ~ low_availability_day * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,low_availability_day:Local MaaS only,-0.027*,negative
I5_operational_reliability_high_fee_reliability_triple_unlock_fee_ge_1_00_low_availability_day_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_ge_1_00:multi_platform:low_availability_day,0.035655903645289325,0.017898867787892393,0.04636272777431535,0.000574767416976131,0.07073703987360253,11149,75,30,0.8409466575885386,0.8379374224291224,scooter_only,I5_operational_reliability,Operational reliability and stockout proxy,high_fee_reliability_triple,unlock_fee_ge_1_00 x low_availability_day,ur_boxcox ~ unlock_fee_ge_1_00 * (large_aggregator_only + local_maas_only + multi_platform) * low_availability_day + price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_ge_1_00:Multi-platform:low_availability_day,0.036*,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_unlock_fee_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_unlock_fee:local_maas_only,0.1966349421179981,0.03814959715856343,2.545632438373644e-07,0.12186310566250219,0.271406778573494,14514,97,30,0.7763123159646481,0.7731549606313282,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox ~ is_same_mode_cheapest_unlock_fee * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_unlock_fee:Local MaaS only,0.197***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_unlock_fee_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_unlock_fee:multi_platform,0.17452333843980739,0.039073180292121756,7.948134809203044e-06,0.09794131230580852,0.2511053645738063,14514,97,30,0.7763123159646481,0.7731549606313282,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox ~ is_same_mode_cheapest_unlock_fee * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_unlock_fee:Multi-platform,0.175***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_unlock_fee_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_unlock_fee:local_maas_only,0.15694500561012975,0.031880813043268855,8.528537498869619e-07,0.094459760247468,0.2194302509727915,13768,92,30,0.8167792871779764,0.8140508991212091,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox ~ is_same_mode_cheapest_unlock_fee * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_unlock_fee:Local MaaS only,0.157***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_unlock_fee_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_unlock_fee:multi_platform,0.15915052671233573,0.0312861294586258,3.638952703330498e-07,0.09783083975777154,0.22047021366689992,13768,92,30,0.8167792871779764,0.8140508991212091,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox ~ is_same_mode_cheapest_unlock_fee * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_unlock_fee:Multi-platform,0.159***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_unlock_fee_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_unlock_fee:local_maas_only,0.07053732706088482,0.02388376455941361,0.0031433633899199407,0.02372600870919999,0.11734864541256965,11149,75,30,0.8346910849290265,0.8316711924359507,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox ~ is_same_mode_cheapest_unlock_fee * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_unlock_fee:Local MaaS only,0.071**,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_unlock_fee_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_unlock_fee:multi_platform,0.0799619261765138,0.03734109169987957,0.03224241550220127,0.006774731301342304,0.15314912105168532,11149,75,30,0.8346910849290265,0.8316711924359507,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_unlock_fee,ur_boxcox ~ is_same_mode_cheapest_unlock_fee * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_unlock_fee:Multi-platform,0.080*,positive
I6_cheapest_rank_cheapest_rank_platform_fit_unlock_fee_rank_same_mode_day_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_rank_same_mode_day_z:local_maas_only,-0.09680195004758088,0.02493216099966023,0.0001033396663333464,-0.1456680876636691,-0.047935812431492676,14514,97,30,0.7759341529169776,0.7727714598060301,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox ~ unlock_fee_rank_same_mode_day_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_rank_same_mode_day_z:Local MaaS only,-0.097***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_unlock_fee_rank_same_mode_day_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_rank_same_mode_day_z:multi_platform,-0.06426038594868977,0.017452940593231842,0.00023148119733801343,-0.0984675209357413,-0.03005325096163823,14514,97,30,0.7759341529169776,0.7727714598060301,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox ~ unlock_fee_rank_same_mode_day_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_rank_same_mode_day_z:Multi-platform,-0.064***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_unlock_fee_rank_same_mode_day_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_rank_same_mode_day_z:local_maas_only,-0.07998581511618702,0.020719884933724942,0.00011322903853891797,-0.12059604335010199,-0.03937558688227205,13768,92,30,0.8169667882076722,0.8142411922782915,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox ~ unlock_fee_rank_same_mode_day_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_rank_same_mode_day_z:Local MaaS only,-0.080***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_unlock_fee_rank_same_mode_day_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_rank_same_mode_day_z:multi_platform,-0.06302220756491508,0.015351490187193126,4.03820673982848e-05,-0.09311057544083366,-0.032933839688996505,13768,92,30,0.8169667882076722,0.8142411922782915,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox ~ unlock_fee_rank_same_mode_day_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_rank_same_mode_day_z:Multi-platform,-0.063***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_unlock_fee_rank_same_mode_day_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_rank_same_mode_day_z:local_maas_only,-0.03686688510709964,0.01258239233637083,0.0033892077776412565,-0.06152792092573925,-0.012205849288460024,11149,75,30,0.8352172512218021,0.8322069708276078,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox ~ unlock_fee_rank_same_mode_day_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_rank_same_mode_day_z:Local MaaS only,-0.037**,negative
I6_cheapest_rank_cheapest_rank_platform_fit_unlock_fee_rank_same_mode_day_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_rank_same_mode_day_z:multi_platform,-0.03857037687266574,0.010236179912234742,0.00016453166981845343,-0.05863292083991821,-0.018507832905413274,11149,75,30,0.8352172512218021,0.8322069708276078,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,unlock_fee_rank_same_mode_day_z,ur_boxcox ~ unlock_fee_rank_same_mode_day_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_rank_same_mode_day_z:Multi-platform,-0.039***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_5min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_5min:local_maas_only,0.19584084112383962,0.03834245673059515,3.2614548566298404e-07,0.12069100685308773,0.27099067539459154,14514,97,30,0.7765556393879062,0.7734017185687012,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox ~ is_same_mode_cheapest_total_price_5min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_5min:Local MaaS only,0.196***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_5min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_5min:multi_platform,0.1754763535969585,0.038715600651179856,5.830469587807524e-06,0.09959517068081053,0.2513575365131065,14514,97,30,0.7765556393879062,0.7734017185687012,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox ~ is_same_mode_cheapest_total_price_5min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_5min:Multi-platform,0.175***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_5min_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_5min:local_maas_only,0.15609234949104397,0.03203107599315666,1.0983082904194583e-06,0.09331259415839138,0.21887210482369657,13768,92,30,0.8170199231707017,0.8142951184880981,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox ~ is_same_mode_cheapest_total_price_5min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_5min:Local MaaS only,0.156***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_5min_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_5min:multi_platform,0.15949702244575836,0.03180670919697365,5.315174161145418e-07,0.0971570179529511,0.2218370269385656,13768,92,30,0.8170199231707017,0.8142951184880981,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox ~ is_same_mode_cheapest_total_price_5min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_5min:Multi-platform,0.159***,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_5min_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_5min:local_maas_only,0.07492181979176787,0.022771253411722172,0.0010011866704027674,0.030290983221957585,0.11955265636157816,11149,75,30,0.8349417180681462,0.8319264041855767,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox ~ is_same_mode_cheapest_total_price_5min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_5min:Local MaaS only,0.075**,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_5min_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_5min:multi_platform,0.08275795897498736,0.03662340217867274,0.02383977952722451,0.010977409713463032,0.1545385082365117,11149,75,30,0.8349417180681462,0.8319264041855767,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_5min,ur_boxcox ~ is_same_mode_cheapest_total_price_5min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,is_same_mode_cheapest_total_price_5min:Multi-platform,0.083*,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:large_aggregator_only,-0.03682632778455189,0.016572387741030165,0.0262731850047054,-0.06930761089480411,-0.004345044674299657,14514,97,30,0.7775854998344105,0.7744461155123192,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:FreeNow only,-0.037*,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:local_maas_only,-0.10000762666879794,0.021007495268283348,1.9304810391765025e-06,-0.1411815608000289,-0.05883369253756698,14514,97,30,0.7775854998344105,0.7744461155123192,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:Local MaaS only,-0.100***,negative
