model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,total_price_5min_rank_same_mode_z:multi_platform,-0.04233089627167351,0.011592321191990744,0.0002605786446900371,-0.0650514283051958,-0.019610364238151223,11149,75,30,0.8346660075133108,0.83164565690157,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_rank_same_mode_z:Multi-platform,-0.042***,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_5min_rank_same_mode_z:large_aggregator_only,-0.00770212804642028,,,,,11149,75,30,0.8841106353275867,0.8815933793998659,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_rank_same_mode_z:FreeNow only,-0.008,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_5min_rank_same_mode_z:local_maas_only,-0.025729447131130512,,,,,11149,75,30,0.8841106353275867,0.8815933793998659,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_rank_same_mode_z:Local MaaS only,-0.026,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_5min_rank_same_mode_z_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,total_price_5min_rank_same_mode_z:multi_platform,-0.030089701672685796,,,,,11149,75,30,0.8841106353275867,0.8815933793998659,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_5min_rank_same_mode_z,ur_boxcox ~ total_price_5min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_5min_rank_same_mode_z:Multi-platform,-0.030,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:large_aggregator_only,-0.07865848734649006,0.04231758015624289,0.0630602864115554,-0.16159942036561298,0.004282445672632876,14514,97,30,0.7795742408870127,0.7764629276775358,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:FreeNow only,-0.079+,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:local_maas_only,0.0773741923833614,0.04944290703356298,0.11760167655365303,-0.019532124693384154,0.17428050946010698,14514,97,30,0.7795742408870127,0.7764629276775358,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Local MaaS only,0.077,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:multi_platform,-0.014034945199626364,0.045141646719566095,0.7558697861605832,-0.10251094697280659,0.07444105657355386,14514,97,30,0.7795742408870127,0.7764629276775358,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Multi-platform,-0.014,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:large_aggregator_only,0.015494540665945742,,,,,14514,97,30,0.9003260901077085,0.8985149814601636,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:FreeNow only,0.015,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:local_maas_only,0.03433842740450853,,,,,14514,97,30,0.9003260901077085,0.8985149814601636,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Local MaaS only,0.034,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:multi_platform,0.04897221552106412,3.381516636339178,0.9884451821387202,-6.578678604826752,6.6766230358688805,14514,97,30,0.9003260901077085,0.8985149814601636,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Multi-platform,0.049,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:large_aggregator_only,-0.048368806563101746,0.032959359805532884,0.14223228688930714,-0.11296796473544328,0.016230351609239788,13768,92,30,0.815586081530298,0.812839925132887,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:FreeNow only,-0.048,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:local_maas_only,0.051922024877358475,0.045483808624361764,0.2536412715611336,-0.03722460190610288,0.14106865166081983,13768,92,30,0.815586081530298,0.812839925132887,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Local MaaS only,0.052,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:multi_platform,0.020799932228897942,0.04025384705576509,0.6053522504087594,-0.058096158239585326,0.0996960226973812,13768,92,30,0.815586081530298,0.812839925132887,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Multi-platform,0.021,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:large_aggregator_only,0.015585437688323302,,,,,13768,92,30,0.9026238216408428,0.9007934694390204,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:FreeNow only,0.016,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:local_maas_only,0.034338508833465745,,,,,13768,92,30,0.9026238216408428,0.9007934694390204,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Local MaaS only,0.034,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:multi_platform,0.048655502146609325,0.4860434718238686,0.9202607691895751,-0.9039721975489817,1.0012832018422004,13768,92,30,0.9026238216408428,0.9007934694390204,no_weak_exposure,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Multi-platform,0.049,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:large_aggregator_only,0.016080418438978134,0.01859581174840737,0.387185164792747,-0.020366702851187125,0.052527539729143397,11149,75,30,0.8393027980302036,0.8363671531275767,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:FreeNow only,0.016,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:local_maas_only,-0.04660940403496286,0.02938936888008071,0.11275578978615022,-0.10421150856828332,0.010992700498357592,11149,75,30,0.8393027980302036,0.8363671531275767,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Local MaaS only,-0.047,negative
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:multi_platform,0.0036065283433279714,0.02905622857680695,0.9012183758182741,-0.05334263319377716,0.0605556898804331,11149,75,30,0.8393027980302036,0.8363671531275767,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Multi-platform,0.004,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:large_aggregator_only,0.013114863322222253,,,,,11149,75,30,0.8833438963543304,0.8808099859369513,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:FreeNow only,0.013,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:local_maas_only,0.0238378522379756,126.92547264812576,0.9998501494321451,-248.7455172588122,248.7931929632882,11149,75,30,0.8833438963543304,0.8808099859369513,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Local MaaS only,0.024,positive
I6_cheapest_rank_cheapest_rank_platform_fit_is_same_mode_cheapest_total_price_10min_ur_boxcox_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,is_same_mode_cheapest_total_price_10min:multi_platform,0.03818468485511828,40.93617243876206,0.9992557446319039,-80.1952389600397,80.27160832974995,11149,75,30,0.8833438963543304,0.8808099859369513,scooter_only,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,is_same_mode_cheapest_total_price_10min,ur_boxcox ~ is_same_mode_cheapest_total_price_10min * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,is_same_mode_cheapest_total_price_10min:Multi-platform,0.038,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,0.0418614450367123,0.020134301122479086,0.03760715798009667,0.0023989399827689037,0.08132395009065568,14514,97,30,0.7783061066658141,0.7751768937209811,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_rank_same_mode_z:FreeNow only,0.042*,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:local_maas_only,-0.05261958047676495,0.026304255709361964,0.045454843283509246,-0.1041749743072465,-0.0010641866462834104,14514,97,30,0.7783061066658141,0.7751768937209811,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_10min_rank_same_mode_z:Local MaaS only,-0.053*,negative
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_10min_rank_same_mode_z:multi_platform,0.011334912389576113,0.0210312581983913,0.5899175566233468,-0.02988559622883358,0.05255542100798581,14514,97,30,0.7783061066658141,0.7751768937209811,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:Multi-platform,0.011,positive
I6_cheapest_rank_cheapest_rank_platform_fit_total_price_10min_rank_same_mode_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,total_price_10min_rank_same_mode_z:large_aggregator_only,-0.00836745157459576,2.525895539847416,0.9973568787351988,-4.959031738385888,4.942296835236696,14514,97,30,0.900617558836557,0.8988117462743758,all,I6_cheapest_rank,Cheapest-position and price-rank effects,cheapest_rank_platform_fit,total_price_10min_rank_same_mode_z,ur_boxcox ~ total_price_10min_rank_same_mode_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,total_price_10min_rank_same_mode_z:FreeNow only,-0.008,negative
